difficulty;num_boxes;gen_ms;solve_ms;solved
easy;4;0.28;3.70;1
easy;4;0.28;3.37;1
easy;4;0.29;3.46;1
easy;4;0.27;3.57;1
easy;4;0.28;3.69;1
easy;4;0.28;3.43;1
easy;4;0.29;3.49;1
easy;4;0.31;3.60;1
easy;4;0.28;3.41;1
easy;4;0.29;3.56;1
easy;4;0.30;3.58;1
easy;4;0.29;3.62;1
easy;4;0.28;3.30;1
easy;4;0.27;3.68;1
easy;4;0.28;3.38;1
easy;4;0.27;3.50;1
easy;4;0.28;3.41;1
easy;4;0.27;3.23;1
easy;4;0.35;3.45;1
easy;4;0.27;3.40;1
easy;4;0.29;3.62;1
easy;4;0.27;3.37;1
easy;4;0.29;3.73;1
easy;4;0.28;3.46;1
easy;4;0.31;3.47;1
easy;4;0.27;3.44;1
easy;4;0.28;3.59;1
easy;4;0.28;3.37;1
easy;4;0.27;3.40;1
easy;4;0.29;3.71;1
easy;4;0.28;3.56;1
easy;4;0.29;3.79;1
easy;4;0.27;3.32;1
easy;4;0.27;3.61;1
easy;4;0.28;3.29;1
easy;4;0.27;3.60;1
easy;4;0.31;3.44;1
easy;4;0.27;3.43;1
easy;4;0.28;3.48;1
easy;4;0.30;3.31;1
easy;4;0.44;3.50;1
easy;4;0.28;3.34;1
easy;4;0.28;3.61;1
easy;4;0.27;3.38;1
easy;4;0.29;3.60;1
easy;4;0.28;3.41;1
easy;4;0.28;3.49;1
easy;4;0.30;3.49;1
easy;4;0.27;3.45;1
easy;4;0.28;3.63;1
easy;4;0.27;3.40;1
easy;4;0.27;3.59;1
easy;4;0.28;3.23;1
easy;4;0.28;3.84;1
easy;4;0.28;3.33;1
easy;4;0.28;3.55;1
easy;4;0.28;3.34;1
easy;4;0.28;3.56;1
easy;4;0.27;3.42;1
easy;4;0.27;3.38;1
easy;4;0.28;3.48;1
easy;4;0.27;3.33;1
easy;4;0.28;3.53;1
easy;4;0.27;3.30;1
easy;4;0.28;3.46;1
easy;4;0.28;3.44;1
easy;4;0.28;3.56;1
easy;4;0.27;3.33;1
easy;4;0.28;3.37;1
easy;4;0.28;3.53;1
easy;4;0.27;3.38;1
medium;5;19.76;25.13;1
medium;5;9.93;17.45;1
medium;5;8.15;15.54;1
medium;5;7.45;15.11;1
medium;5;7.52;14.43;1
medium;5;7.62;14.84;1
medium;5;7.28;15.10;1
medium;5;7.68;14.67;1
medium;5;7.44;15.23;1
medium;5;7.54;15.16;1
medium;5;7.68;14.84;1
medium;5;7.49;15.10;1
medium;5;7.37;15.16;1
medium;5;7.62;14.46;1
medium;5;7.40;14.55;1
medium;5;7.54;14.78;1
medium;5;7.46;14.35;1
medium;5;7.39;14.59;1
medium;5;7.50;14.38;1
medium;5;7.45;14.13;1
medium;5;7.30;14.80;1
medium;5;7.53;14.94;1
medium;5;7.56;15.21;1
medium;5;7.15;14.84;1
medium;5;7.42;14.72;1
medium;5;7.68;15.11;1
medium;5;7.91;15.34;1
medium;5;7.49;14.80;1
medium;5;7.56;14.99;1
medium;5;7.46;14.51;1
medium;5;7.42;14.92;1
medium;5;7.42;14.33;1
medium;5;29.45;22.42;1
medium;5;29.41;22.46;1
medium;5;29.45;21.62;1
medium;5;29.75;22.20;1
medium;5;29.34;21.98;1
medium;5;29.47;26.43;1
medium;5;29.81;22.50;1
medium;5;29.43;23.70;1
medium;5;29.86;22.08;1
medium;5;29.41;21.70;1
medium;5;30.40;22.61;1
medium;5;29.13;23.09;1
medium;5;38.86;26.54;1
medium;5;29.93;22.90;1
medium;5;29.34;22.46;1
medium;5;29.69;22.13;1
medium;5;29.47;22.82;1
medium;5;29.52;22.28;1
medium;5;29.72;21.73;1
medium;5;17.22;2.37;1
medium;5;17.12;2.17;1
medium;5;17.35;2.14;1
medium;5;17.15;2.57;1
medium;5;16.93;2.12;1
medium;5;17.12;2.22;1
medium;5;17.33;2.45;1
medium;5;17.21;2.12;1
medium;5;17.28;2.12;1
medium;5;17.29;2.31;1
medium;5;16.96;2.25;1
medium;5;17.06;2.17;1
medium;5;17.12;2.33;1
medium;5;17.15;2.19;1
medium;5;17.12;2.53;1
medium;5;17.43;2.23;1
medium;5;17.14;2.05;1
medium;5;17.09;2.19;1
medium;5;17.41;2.33;1
medium;5;17.15;2.14;1
medium;5;17.33;2.22;1
medium;5;17.33;2.15;1
medium;5;17.10;2.18;1
medium;5;17.12;2.17;1
medium;5;17.14;2.54;1
medium;5;18.09;2.38;1
medium;5;17.42;2.31;1
medium;5;17.11;2.21;1
medium;5;17.12;2.12;1
medium;5;17.40;2.30;1
medium;5;17.25;2.17;1
medium;5;17.34;2.14;1
medium;5;16.85;2.31;1
medium;5;17.30;2.14;1
medium;5;17.26;2.58;1
medium;5;17.37;2.39;1
medium;5;17.11;2.28;1
medium;5;17.06;2.11;1
medium;5;17.03;2.35;1
medium;5;17.21;2.00;1
medium;5;16.99;2.08;1
medium;5;17.30;2.33;1
medium;5;17.41;2.27;1
medium;5;17.13;2.15;1
medium;5;17.15;2.53;1
medium;5;16.96;2.42;1
medium;5;16.71;2.06;1
medium;5;17.37;2.46;1
medium;5;17.14;2.14;1
medium;5;17.22;2.12;1
medium;5;17.14;2.37;1
medium;5;20.69;35.30;1
medium;5;21.26;35.02;1
medium;5;21.18;34.95;1
medium;5;20.59;34.65;1
medium;5;20.94;34.87;1
medium;5;21.18;34.79;1
medium;5;20.86;35.01;1
medium;5;21.23;34.85;1
medium;5;20.82;34.66;1
medium;5;21.09;35.07;1
medium;5;21.01;34.86;1
medium;5;20.50;34.44;1
medium;5;21.26;34.80;1
medium;5;20.86;35.00;1
medium;5;20.75;34.81;1
medium;5;20.77;35.37;1
medium;5;21.14;34.89;1
medium;5;20.74;34.83;1
medium;5;10.07;2.09;1
medium;5;10.06;1.66;1
medium;5;9.96;1.76;1
medium;5;9.85;1.69;1
medium;5;9.94;1.68;1
medium;5;9.81;1.92;1
medium;5;9.90;1.67;1
medium;5;9.51;1.62;1
medium;5;9.71;1.89;1
medium;5;9.86;1.63;1
medium;5;9.72;1.84;1
medium;5;9.62;1.57;1
medium;5;9.72;1.67;1
medium;5;9.90;1.94;1
medium;5;9.97;1.61;1
medium;5;9.59;1.64;1
medium;5;9.92;1.82;1
medium;5;9.95;1.65;1
medium;5;9.62;1.98;1
medium;5;9.96;1.63;1
medium;5;9.79;1.70;1
medium;5;9.88;1.94;1
medium;5;9.82;1.72;1
medium;5;9.80;1.93;1
medium;5;9.56;1.72;1
medium;5;9.70;1.66;1
medium;5;9.94;1.75;1
medium;5;10.03;1.63;1
medium;5;9.74;1.80;1
medium;5;9.84;1.70;1
medium;5;9.83;1.65;1
medium;5;9.62;1.92;1
medium;5;9.90;1.87;1
medium;5;9.79;1.67;1
medium;5;10.08;1.75;1
medium;5;9.97;1.62;1
medium;5;10.14;1.86;1
medium;5;9.57;1.64;1
medium;5;9.80;1.74;1
medium;5;9.84;1.65;1
medium;5;9.47;1.66;1
medium;5;9.68;1.81;1
medium;5;9.88;1.72;1
medium;5;9.88;1.62;1
medium;5;10.01;1.87;1
medium;5;9.77;1.61;1
medium;5;9.52;1.81;1
medium;5;9.64;1.62;1
medium;5;9.71;1.60;1
medium;5;9.50;1.82;1
medium;5;9.60;1.70;1
medium;5;9.46;1.65;1
medium;5;9.89;2.00;1
medium;5;9.59;1.68;1
medium;5;9.70;1.63;1
medium;5;9.94;1.79;1
medium;5;9.56;1.57;1
medium;5;9.66;1.69;1
medium;5;10.04;1.65;1
medium;5;9.76;1.61;1
medium;5;9.68;1.81;1
medium;5;9.95;1.81;1
medium;5;9.79;1.62;1
medium;5;9.50;1.79;1
medium;5;10.03;1.63;1
medium;5;9.99;1.83;1
medium;5;9.63;1.71;1
medium;5;9.73;1.62;1
medium;5;9.82;1.78;1
medium;5;9.67;1.71;1
medium;5;9.80;1.71;1
medium;5;9.91;1.72;1
medium;5;9.69;1.92;1
medium;5;9.61;1.84;1
medium;5;10.02;1.80;1
medium;5;9.52;1.59;1
medium;5;9.36;1.99;1
medium;5;9.74;1.61;1
medium;5;9.90;2.13;1
medium;5;9.60;1.90;1
medium;5;9.56;1.67;1
medium;5;9.82;1.93;1
medium;5;9.88;1.67;1
medium;5;9.75;1.68;1
medium;5;9.59;1.79;1
medium;5;17.75;60.34;1
medium;5;17.94;59.77;1
medium;5;17.93;59.73;1
medium;5;18.10;59.95;1
medium;5;18.15;61.55;1
medium;5;29.70;62.37;1
medium;5;18.39;60.41;1
medium;5;18.34;59.92;1
medium;5;18.34;59.61;1
medium;5;18.16;59.65;1
medium;5;18.07;60.04;1
medium;5;18.64;59.97;1
medium;5;18.74;59.77;1
medium;5;36.17;5.25;1
medium;5;36.20;5.05;1
medium;5;35.86;4.98;1
medium;5;35.58;5.08;1
medium;5;36.24;5.12;1
medium;5;36.37;5.07;1
medium;5;35.99;5.10;1
medium;5;37.80;5.45;1
medium;5;35.65;5.33;1
medium;5;36.01;5.16;1
medium;5;35.72;5.22;1
medium;5;35.72;5.44;1
medium;5;35.83;5.17;1
medium;5;36.60;5.09;1
medium;5;35.97;5.47;1
medium;5;36.37;5.70;1
medium;5;36.58;5.51;1
medium;5;36.15;5.07;1
medium;5;36.58;5.33;1
medium;5;36.24;5.29;1
medium;5;36.16;5.49;1
medium;5;36.83;5.51;1
medium;5;35.89;5.45;1
medium;5;36.52;5.14;1
medium;5;5.82;4.28;1
medium;5;5.80;4.07;1
medium;5;5.58;4.04;1
medium;5;5.78;4.29;1
medium;5;5.51;4.21;1
medium;5;5.63;3.92;1
medium;5;5.75;3.82;1
medium;5;5.53;3.95;1
medium;5;5.72;4.33;1
medium;5;5.55;4.23;1
medium;5;5.38;4.28;1
medium;5;5.70;3.97;1
medium;5;5.66;4.04;1
medium;5;5.58;3.82;1
medium;5;5.47;4.05;1
medium;5;5.49;4.14;1
medium;5;5.67;4.30;1
medium;5;5.73;4.01;1
medium;5;5.83;3.93;1
medium;5;5.64;4.01;1
medium;5;5.69;4.12;1
medium;5;5.51;4.16;1
medium;5;5.64;4.25;1
medium;5;5.64;4.06;1
medium;5;5.66;3.85;1
medium;5;5.59;3.92;1
medium;5;5.48;4.01;1
medium;5;5.54;3.99;1
medium;5;5.54;4.21;1
medium;5;5.75;4.01;1
medium;5;5.73;3.92;1
medium;5;5.64;4.02;1
medium;5;5.67;3.95;1
medium;5;5.54;4.19;1
medium;5;5.77;4.16;1
medium;5;5.65;4.10;1
medium;5;5.57;3.85;1
medium;5;5.70;3.86;1
medium;5;5.77;3.82;1
medium;5;5.67;4.13;1
medium;5;5.55;4.15;1
medium;5;5.55;4.08;1
medium;5;5.67;3.98;1
medium;5;5.75;3.84;1
medium;5;5.55;3.97;1
medium;5;5.78;3.99;1
medium;5;5.59;4.09;1
medium;5;5.46;3.88;1
medium;5;5.82;3.96;1
medium;5;5.49;4.08;1
medium;5;5.67;3.94;1
medium;5;5.68;4.02;1
medium;5;5.55;4.04;1
medium;5;5.64;4.20;1
medium;5;5.78;3.94;1
medium;5;5.68;4.08;1
medium;5;5.72;3.99;1
medium;5;5.70;4.15;1
medium;5;5.78;4.25;1
medium;5;5.77;4.40;1
medium;5;5.61;4.28;1
medium;5;5.67;4.05;1
medium;5;5.57;4.02;1
medium;5;5.63;4.22;1
medium;5;5.70;4.10;1
medium;5;5.74;4.13;1
medium;5;5.76;3.80;1
medium;5;5.60;3.95;1
medium;5;5.82;4.26;1
medium;5;5.51;4.13;1
medium;5;5.67;4.13;1
medium;5;5.53;4.25;1
medium;5;5.79;3.85;1
medium;5;5.68;4.09;1
medium;5;5.54;3.94;1
medium;5;5.74;4.16;1
medium;5;5.64;4.04;1
medium;5;5.82;3.89;1
medium;5;5.70;3.92;1
medium;5;5.61;4.01;1
medium;5;5.61;4.05;1
medium;5;5.54;3.96;1
medium;5;5.68;4.25;1
medium;5;5.76;4.08;1
medium;5;5.56;4.08;1
medium;5;5.63;4.24;1
medium;5;5.60;3.87;1
medium;5;5.57;4.17;1
medium;5;5.75;4.04;1
medium;5;5.70;4.03;1
medium;5;5.74;4.35;1
medium;5;5.67;4.05;1
medium;5;5.75;3.94;1
medium;5;5.63;4.02;1
medium;5;5.71;4.33;1
medium;5;5.55;4.19;1
medium;5;5.70;4.02;1
medium;5;5.82;3.94;1
medium;5;5.67;3.85;1
medium;5;5.62;4.12;1
medium;5;1.78;2.69;1
medium;5;1.76;2.83;1
medium;5;1.91;2.55;1
medium;5;1.78;2.78;1
medium;5;1.81;2.56;1
medium;5;1.76;2.80;1
medium;5;1.81;2.58;1
medium;5;1.70;2.79;1
medium;5;1.71;2.69;1
medium;5;1.73;2.74;1
medium;5;1.75;2.50;1
medium;5;1.72;2.45;1
medium;5;1.72;2.62;1
medium;5;1.75;2.48;1
medium;5;1.77;2.65;1
medium;5;1.76;2.44;1
medium;5;1.77;2.67;1
medium;5;1.78;2.40;1
medium;5;1.71;2.73;1
medium;5;1.65;2.47;1
medium;5;1.76;2.83;1
medium;5;1.73;2.51;1
medium;5;1.68;2.90;1
medium;5;1.75;2.61;1
medium;5;1.67;2.77;1
medium;5;1.78;2.62;1
medium;5;1.61;2.76;1
medium;5;1.70;2.51;1
medium;5;1.67;2.62;1
medium;5;1.68;2.53;1
medium;5;1.66;2.51;1
medium;5;1.74;2.44;1
medium;5;1.66;2.74;1
medium;5;1.77;2.52;1
medium;5;1.75;2.53;1
medium;5;1.70;2.54;1
medium;5;1.74;2.63;1
medium;5;1.69;2.57;1
medium;5;1.75;2.52;1
medium;5;1.74;2.60;1
medium;5;1.76;2.56;1
medium;5;1.72;2.68;1
medium;5;1.73;2.63;1
medium;5;1.76;2.71;1
medium;5;1.73;2.74;1
medium;5;1.75;2.80;1
medium;5;1.63;2.70;1
medium;5;1.76;7.15;1
medium;5;2.05;3.20;1
medium;5;1.74;2.90;1
medium;5;1.76;2.95;1
medium;5;1.75;2.84;1
medium;5;1.65;2.58;1
medium;5;1.75;2.70;1
medium;5;1.80;2.52;1
medium;5;1.68;2.73;1
medium;5;1.75;2.50;1
medium;5;1.77;2.55;1
medium;5;1.74;2.50;1
medium;5;1.74;2.67;1
medium;5;1.73;2.42;1
medium;5;1.66;2.53;1
medium;5;1.69;2.50;1
medium;5;1.73;2.69;1
medium;5;1.75;2.56;1
medium;5;1.65;2.51;1
medium;5;1.72;2.55;1
medium;5;1.67;2.66;1
medium;5;1.74;2.63;1
medium;5;1.73;2.53;1
medium;5;1.76;2.53;1
medium;5;1.73;2.56;1
medium;5;1.73;2.62;1
medium;5;1.66;2.49;1
medium;5;1.70;2.57;1
medium;5;1.73;2.65;1
medium;5;1.68;2.65;1
medium;5;1.72;2.43;1
medium;5;1.65;2.54;1
medium;5;1.73;2.50;1
medium;5;1.73;2.62;1
medium;5;1.75;2.54;1
medium;5;1.78;2.51;1
medium;5;1.68;2.39;1
medium;5;1.70;2.59;1
medium;5;1.71;2.44;1
medium;5;1.70;2.58;1
medium;5;1.67;2.44;1
medium;5;1.66;2.48;1
medium;5;1.72;2.51;1
medium;5;1.72;2.74;1
medium;5;1.73;2.41;1
medium;5;1.65;2.98;1
medium;5;1.69;2.56;1
medium;5;1.75;2.53;1
medium;5;1.66;2.54;1
medium;5;1.73;2.73;1
medium;5;1.71;2.61;1
medium;5;1.70;2.75;1
medium;5;1.70;2.73;1
medium;5;1.72;2.71;1
medium;5;1.73;2.81;1
medium;5;1.74;2.67;1
medium;5;1.74;2.73;1
medium;5;1.73;2.68;1
medium;5;1.73;2.75;1
medium;5;1.73;2.71;1
medium;5;1.71;2.73;1
medium;5;1.74;2.63;1
medium;5;1.73;2.70;1
medium;5;1.73;2.72;1
medium;5;1.75;2.76;1
medium;5;1.72;2.73;1
medium;5;1.75;2.69;1
medium;5;1.72;2.75;1
medium;5;1.73;2.82;1
medium;5;1.65;2.77;1
medium;5;1.69;2.65;1
medium;5;1.70;2.69;1
medium;5;1.71;2.70;1
medium;5;1.74;2.60;1
medium;5;1.65;2.63;1
medium;5;1.68;2.65;1
medium;5;1.70;2.69;1
medium;5;1.68;2.79;1
medium;5;1.71;2.67;1
medium;5;1.72;2.80;1
medium;5;1.74;2.71;1
medium;5;1.71;2.81;1
medium;5;1.74;2.79;1
medium;5;1.76;2.80;1
medium;5;1.72;2.85;1
medium;5;1.72;2.76;1
medium;5;1.72;2.81;1
medium;5;1.74;2.77;1
medium;5;1.73;2.65;1
medium;5;1.69;2.69;1
medium;5;1.68;2.62;1
medium;5;1.74;2.75;1
medium;5;1.71;2.68;1
medium;5;1.75;2.56;1
medium;5;1.65;2.61;1
medium;5;1.71;2.73;1
medium;5;1.72;2.60;1
medium;5;1.71;2.76;1
medium;5;1.68;2.64;1
medium;5;1.74;2.62;1
medium;5;1.73;2.73;1
medium;5;1.72;2.66;1
medium;5;1.71;2.73;1
medium;5;1.76;2.72;1
medium;5;1.74;2.69;1
medium;5;1.73;2.76;1
medium;5;1.73;2.66;1
medium;5;1.65;2.70;1
medium;5;1.63;2.66;1
medium;5;1.74;2.78;1
medium;5;1.75;2.58;1
medium;6;194.54;13.69;1
medium;6;165.24;12.52;1
medium;6;5.28;446.40;1
medium;6;5.24;445.61;1
medium;6;6.27;9.56;1
medium;6;5.96;8.67;1
medium;6;6.11;8.87;1
medium;6;6.30;8.63;1
medium;6;6.41;8.50;1
medium;6;6.22;8.51;1
medium;6;6.12;9.09;1
medium;6;6.16;9.37;1
medium;6;6.24;9.02;1
medium;6;6.25;8.62;1
medium;6;6.14;8.62;1
medium;6;6.18;8.50;1
medium;6;6.06;8.49;1
medium;6;6.19;8.27;1
medium;6;6.10;8.34;1
medium;6;6.14;8.39;1
medium;6;5.98;8.55;1
medium;6;6.26;8.36;1
medium;6;6.29;8.52;1
medium;6;6.11;8.63;1
medium;6;6.13;8.79;1
medium;6;6.47;8.51;1
medium;6;6.07;8.40;1
medium;6;6.32;9.33;1
medium;6;6.33;9.39;1
medium;6;6.20;8.91;1
medium;6;6.39;8.71;1
medium;6;6.22;8.65;1
medium;6;6.25;8.61;1
medium;6;6.27;8.66;1
medium;6;5.99;8.67;1
medium;6;5.91;8.60;1
medium;6;11.83;18.50;1
medium;6;6.34;8.89;1
medium;6;6.22;8.78;1
medium;6;6.44;8.83;1
medium;6;6.46;8.79;1
medium;6;6.26;8.55;1
medium;6;6.10;8.55;1
medium;6;6.00;8.72;1
medium;6;6.32;8.46;1
medium;6;6.06;8.39;1
medium;6;6.42;8.35;1
medium;6;6.27;8.79;1
medium;6;6.20;8.89;1
medium;6;6.26;8.50;1
medium;6;6.33;8.45;1
medium;6;6.15;8.54;1
medium;6;6.21;8.41;1
medium;6;5.93;8.42;1
medium;6;6.34;8.52;1
medium;6;6.20;8.40;1
medium;6;5.93;8.68;1
medium;6;6.34;8.57;1
medium;6;6.24;8.45;1
medium;6;6.27;8.62;1
medium;6;6.10;8.75;1
medium;6;6.08;8.59;1
medium;6;6.13;8.39;1
medium;6;6.28;8.47;1
medium;6;6.23;8.86;1
medium;6;6.28;8.69;1
medium;6;6.31;8.24;1
medium;6;6.06;8.52;1
medium;6;6.21;8.44;1
medium;6;6.08;8.44;1
medium;6;6.29;8.67;1
medium;6;181.88;13.15;1
medium;6;184.86;13.05;1
medium;6;182.24;13.58;1
medium;6;180.95;13.34;1
medium;6;182.80;13.25;1
medium;6;183.19;13.04;1
medium;6;84.27;14.05;1
medium;6;83.10;13.87;1
medium;6;83.59;13.54;1
medium;6;82.91;13.82;1
medium;6;83.43;13.67;1
medium;6;83.57;13.73;1
medium;6;83.38;13.78;1
medium;6;83.64;13.85;1
medium;6;83.28;13.79;1
medium;6;2.62;81.92;1
medium;6;2.63;81.36;1
medium;6;2.61;81.92;1
medium;6;2.69;81.78;1
medium;6;2.74;81.70;1
medium;6;2.74;81.64;1
medium;6;2.68;80.82;1
medium;6;2.78;81.46;1
medium;6;2.70;81.34;1
medium;6;2.83;81.33;1
medium;6;2.82;81.06;1
medium;6;2.78;81.62;1
medium;6;2.15;18.07;1
medium;6;2.13;18.14;1
medium;6;2.15;17.94;1
medium;6;2.07;18.01;1
medium;6;2.21;18.11;1
medium;6;2.19;17.81;1
medium;6;2.22;18.03;1
medium;6;2.08;17.36;1
medium;6;2.15;17.71;1
medium;6;2.18;17.65;1
medium;6;2.21;18.07;1
medium;6;2.14;17.96;1
medium;6;2.18;18.91;1
medium;6;2.27;18.66;1
medium;6;2.15;18.18;1
medium;6;2.20;17.59;1
medium;6;2.15;17.84;1
medium;6;2.10;17.53;1
medium;6;2.13;18.17;1
medium;6;2.15;18.12;1
medium;6;2.17;18.03;1
medium;6;2.08;17.65;1
medium;6;2.14;17.59;1
medium;6;2.17;17.88;1
medium;6;2.22;18.26;1
medium;6;2.13;17.96;1
medium;6;2.04;17.30;1
medium;6;2.10;18.06;1
medium;6;2.20;18.04;1
medium;6;2.23;17.86;1
medium;6;2.21;17.80;1
medium;6;2.06;17.41;1
medium;6;2.10;17.66;1
medium;6;2.10;18.11;1
medium;6;2.16;17.68;1
medium;6;2.16;17.77;1
medium;6;2.17;17.52;1
medium;6;2.08;17.54;1
medium;6;2.17;17.88;1
medium;6;2.27;18.04;1
medium;6;2.19;18.22;1
medium;6;2.25;17.46;1
medium;6;2.12;17.76;1
medium;6;2.17;17.86;1
medium;6;2.22;17.86;1
medium;6;2.13;17.61;1
medium;6;2.16;17.81;1
medium;6;173.65;18.26;1
medium;6;173.85;18.64;1
medium;6;172.87;18.31;1
medium;6;172.86;18.45;1
medium;6;172.99;18.28;1
medium;6;172.93;18.33;1
medium;6;1.98;742.84;1
medium;6;2.15;736.75;1
medium;6;8.43;2186.46;1
medium;6;36.79;351.51;1
medium;6;41.82;64.33;1
medium;6;40.65;66.92;1
medium;6;40.59;64.65;1
medium;6;40.98;63.83;1
medium;6;40.53;65.76;1
medium;6;41.10;66.45;1
medium;6;40.98;66.62;1
medium;6;40.69;66.18;1
medium;6;89.78;21.93;1
medium;6;104.54;21.98;1
medium;6;90.81;21.76;1
medium;6;89.59;21.82;1
medium;6;89.75;21.88;1
medium;6;90.53;21.57;1
medium;6;90.15;21.71;1
medium;6;89.78;21.76;1
medium;6;90.35;21.45;1
medium;6;103.00;34.18;1
medium;6;103.09;33.59;1
medium;6;103.29;33.39;1
medium;6;103.08;33.70;1
medium;6;103.02;33.65;1
medium;6;102.70;33.46;1
medium;6;103.10;33.81;1
medium;6;8.50;1908.65;1
medium;6;151.33;19.96;1
medium;6;3.94;128.66;1
medium;6;4.05;132.83;1
medium;6;3.94;127.56;1
medium;6;3.89;127.22;1
medium;6;3.92;128.08;1
medium;6;4.06;128.24;1
medium;6;3.81;127.98;1
medium;6;133.47;28.98;1
medium;6;133.10;28.77;1
medium;6;133.53;28.10;1
medium;6;133.82;28.53;1
medium;6;133.43;29.01;1
medium;6;134.46;28.56;1
medium;6;101.15;55.59;1
medium;6;100.66;55.76;1
medium;6;100.90;55.38;1
medium;6;101.26;54.76;1
medium;6;100.62;55.21;1
medium;6;102.02;55.20;1
medium;6;100.72;55.68;1
medium;6;115.87;406.10;1
medium;6;116.23;407.75;1
medium;6;110.36;18.78;1
medium;6;110.69;18.71;1
medium;6;111.10;18.94;1
medium;6;110.41;19.34;1
medium;6;111.42;18.45;1
medium;6;111.18;18.42;1
medium;6;111.92;18.42;1
medium;6;11.72;328.39;1
medium;6;12.04;324.62;1
medium;6;12.01;324.92;1
medium;6;80.07;442.06;1
medium;6;80.43;441.49;1
medium;6;32.29;26.05;1
medium;6;32.12;25.74;1
medium;6;32.20;25.61;1
medium;6;31.82;24.79;1
medium;6;32.05;24.91;1
medium;6;32.12;24.98;1
medium;6;32.08;25.27;1
medium;6;32.12;24.61;1
medium;6;32.13;25.32;1
medium;6;31.79;25.51;1
medium;6;32.82;25.41;1
medium;6;32.30;25.42;1
medium;6;31.96;24.72;1
medium;6;32.09;24.88;1
medium;6;32.09;24.80;1
medium;6;39.74;436.94;1
medium;6;38.68;432.07;1
medium;6;38.37;434.85;1
medium;6;107.12;115.33;1
medium;6;106.86;115.81;1
medium;6;109.26;115.78;1
medium;6;102.85;121.02;1
medium;6;103.25;121.59;1
medium;6;102.82;121.34;1
medium;6;103.79;145.28;1
medium;6;15.20;175.61;1
medium;6;15.02;186.32;1
medium;6;15.46;182.39;1
medium;6;15.45;181.26;1
medium;6;15.17;179.10;1
medium;6;75.66;21.45;1
medium;6;74.80;21.64;1
medium;6;75.59;21.61;1
medium;6;76.23;21.61;1
medium;6;75.22;21.95;1
medium;6;75.92;21.18;1
medium;6;75.46;21.26;1
medium;6;74.91;21.70;1
medium;6;76.18;21.59;1
medium;6;76.85;21.83;1
medium;6;75.63;21.95;1
medium;6;13.39;19.18;1
medium;6;12.99;18.99;1
medium;6;13.11;19.25;1
medium;6;13.01;19.43;1
medium;6;12.85;19.33;1
medium;6;13.02;19.33;1
medium;6;13.29;19.04;1
medium;6;13.32;19.14;1
medium;6;13.14;19.25;1
medium;6;13.18;19.00;1
medium;6;13.03;19.80;1
medium;6;13.26;20.07;1
medium;6;13.31;20.19;1
medium;6;13.44;19.71;1
medium;6;13.21;19.29;1
medium;6;13.12;19.27;1
medium;6;13.46;19.67;1
medium;6;12.94;19.08;1
medium;6;13.07;18.98;1
medium;6;13.28;19.25;1
medium;6;13.15;19.30;1
medium;6;13.04;19.08;1
medium;6;13.47;19.34;1
medium;6;13.19;19.36;1
medium;6;13.11;19.41;1
medium;6;12.89;19.36;1
medium;6;13.15;19.55;1
medium;6;13.02;19.25;1
medium;6;128.64;93.28;1
medium;6;129.41;94.70;1
medium;6;128.55;97.55;1
medium;6;128.80;94.18;1
medium;6;129.57;97.87;1
medium;6;168.37;98.61;1
medium;6;168.79;98.20;1
medium;6;169.17;98.61;1
medium;6;167.77;117.06;1
medium;6;21.77;104.70;1
medium;6;21.25;99.87;1
medium;6;21.56;98.92;1
medium;6;21.21;100.06;1
medium;6;21.49;100.04;1
medium;6;21.04;99.84;1
medium;6;21.15;99.65;1
medium;6;85.66;887.91;1
medium;6;90.47;5.94;1
medium;6;90.64;5.49;1
medium;6;90.70;5.37;1
medium;6;90.89;5.46;1
medium;6;91.31;5.87;1
medium;6;91.48;5.60;1
medium;6;91.34;5.79;1
medium;6;91.10;5.53;1
medium;6;90.79;6.02;1
medium;6;91.70;5.30;1
medium;6;111.34;46.38;1
medium;6;108.94;45.41;1
medium;6;107.82;45.03;1
medium;6;108.53;45.31;1
medium;6;109.02;45.20;1
medium;6;108.19;45.43;1
medium;6;108.28;45.43;1
medium;6;424.95;107.31;1
medium;6;425.44;108.62;1
medium;6;410.83;41.92;1
medium;6;397.87;46.90;1
medium;6;214.72;5.86;1
medium;6;198.38;5.91;1
medium;6;196.69;5.89;1
medium;6;197.94;5.67;1
medium;6;197.45;5.39;1
medium;6;214.17;20.18;1
medium;6;211.12;20.40;1
medium;6;213.70;20.04;1
medium;6;212.16;20.22;1
medium;6;28.55;32.07;1
medium;6;27.55;32.22;1
medium;6;27.72;32.30;1
medium;6;27.59;32.05;1
medium;6;27.85;32.65;1
medium;6;27.25;32.33;1
medium;6;27.68;32.20;1
medium;6;27.36;31.88;1
medium;6;27.36;32.50;1
medium;6;27.79;32.80;1
medium;6;27.62;32.73;1
medium;6;27.59;32.58;1
medium;6;27.98;33.11;1
medium;6;27.95;32.73;1
medium;6;27.72;32.53;1
medium;6;27.31;32.81;1
medium;6;27.57;32.50;1
medium;6;16.34;3.73;1
medium;6;16.28;3.85;1
medium;6;16.36;3.85;1
medium;6;16.09;3.91;1
medium;6;16.24;3.97;1
medium;6;16.25;3.44;1
medium;6;16.17;3.82;1
medium;6;16.21;3.66;1
medium;6;16.55;3.54;1
medium;6;15.83;3.63;1
medium;6;15.80;3.39;1
medium;6;16.18;3.46;1
